ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0012458,Raghu; Lakka; Gondi; Mohanam; Dinh; Gujrati; Rao,2010,Suppression of uPA and uPAR Attenuates Angiogenin Mediated Angiogenesis in Endothelial and Glioblastoma Cell Lines,PLoS ONE,https://doi.org/10.1371/journal.pone.0012458,34,2010,2.27,FALSE
1932-6203,10.1371/journal.pone.0011318,Singhal; Ren; Kern,2010,Improved DNA Electrophoresis in Conditions Favoring Polyborates and Lewis Acid Complexation,PLoS ONE,https://doi.org/10.1371/journal.pone.0011318,13,2010,0.87,FALSE
1932-6203,10.1371/journal.pone.0015737,Chano; Ikebuchi; Tomita; Jin; Inaji; Ishitobi; Teramoto; Ochi; Tameno; Nishimura; Minami; Inoue; Isono; Saitoh; Shimada; Hisa; Okabe,2010,RB1CC1 Together with RB1 and p53 Predicts Long-Term Survival in Japanese Breast Cancer Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0015737,17,2010,1.13,FALSE
1932-6203,10.1371/journal.pone.0013944,Zagami; Stifani,2010,Molecular Characterization of the Mouse Superior Lateral Parabrachial Nucleus through Expression of the Transcription Factor Runx1,PLoS ONE,https://doi.org/10.1371/journal.pone.0013944,11,2010,0.73,FALSE
1932-6203,10.1371/journal.pone.0015830,Seemanapalli; Xu; McShan; Liang,2010,Outer Surface Protein C Is a Dissemination-Facilitating Factor of Borrelia burgdorferi during Mammalian Infection,PLoS ONE,https://doi.org/10.1371/journal.pone.0015830,25,2010,1.67,FALSE
1932-6203,10.1371/journal.pone.0010421,Verine; Lehmann-Che; Soliman; Feugeas; Vidal; Mongiat-Artus; Belhadj; Philippe; Lesage; Wittmer; Chanel; Couvelard; Ferlicot; Rioux-Leclercq; Vignaud; Janin; Germain,2010,Determination of Angptl4 mRNA as a Diagnostic Marker of Primary and Metastatic Clear Cell Renal-Cell Carcinoma,PLoS ONE,https://doi.org/10.1371/journal.pone.0010421,34,2010,2.27,FALSE
1932-6203,10.1371/journal.pone.0015442,Pelechano; Chávez; Pérez-Ortín,2010,A Complete Set of Nascent Transcription Rates for Yeast Genes,PLoS ONE,https://doi.org/10.1371/journal.pone.0015442,150,2010,10,FALSE
1932-6203,10.1371/journal.pone.0009256,Kotelnikova; Ivanikova; Kalinin; Yuryev; Daraselia,2010,Atlas of Signaling for Interpretation of Microarray Experiments,PLoS ONE,https://doi.org/10.1371/journal.pone.0009256,10,2010,0.67,FALSE
1932-6203,10.1371/journal.pone.0013849,Brown; Cox; Gillis; VanCott; Marovich; Milazzo; Antonille; Wieczorek; McKee; Metcalfe; Mallory; Birx; Polonis; Robb,2010,Phase I Study of Safety and Immunogenicity of an Escherichia coli-Derived Recombinant Protective Antigen (rPA) Vaccine to Prevent Anthrax in Adults,PLoS ONE,https://doi.org/10.1371/journal.pone.0013849,29,2010,1.93,FALSE
1932-6203,10.1371/journal.pone.0011150,Gainotti; Fusari Imperatori; Spila-Alegiani; Maggiore; Galeotti; Vanacore; Petrini; Raschetti; Mariani; Clerici,2010,How Are the Interests of Incapacitated Research Participants Protected through Legislation? An Italian Study on Legal Agency for Dementia Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0011150,13,2010,0.87,FALSE
1932-6203,10.1371/journal.pone.0014036,Kolata; Light; Wass; Colas-Zelin; Roy; Matzel,2010,A Dopaminergic Gene Cluster in the Prefrontal Cortex Predicts Performance Indicative of General Intelligence in Genetically Heterogeneous Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0014036,22,2010,1.47,FALSE
1932-6203,10.1371/journal.pone.0013069,Liu; Wu; Dong; Gao; Zhang; Mu; Shao; Yang,2010,Hfq Is a Global Regulator That Controls the Pathogenicity of Staphylococcus aureus,PLoS ONE,https://doi.org/10.1371/journal.pone.0013069,49,2010,3.27,FALSE
1932-6203,10.1371/journal.pone.0016620,Scheckhuber; Houthoofd; Weil; Werner; De Vreese; Vanfleteren; Osiewacz,2011,Alternative Oxidase Dependent Respiration Leads to an Increased Mitochondrial Content in Two Long-Lived Mutants of the Ageing Model Podospora anserina,PLoS ONE,https://doi.org/10.1371/journal.pone.0016620,19,2011,1.36,FALSE
1932-6203,10.1371/journal.pone.0027547,Meng; Tang; Westfall; London; Cao; Mousa; Luidens; Hercbergs; Davis; Davis; Lin,2011,Crosstalk between Integrin αvβ3 and Estrogen Receptor-α Is Involved in Thyroid Hormone-Induced Proliferation in Human Lung Carcinoma Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0027547,75,2011,5.36,FALSE
1932-6203,10.1371/journal.pone.0025184,Ma; Zhao; Liu; Zhao,2011,"The Phytocyanin Gene Family in Rice (Oryza sativa L.): Genome-Wide Identification, Classification and Transcriptional Analysis",PLoS ONE,https://doi.org/10.1371/journal.pone.0025184,58,2011,4.14,FALSE
1932-6203,10.1371/journal.pone.0016315,Bippes; Feldmann; Stamova; Cartellieri; Schwarzer; Wehner; Schmitz; Rieber; Zhao; Schäkel; Temme; Scofield; Kurien; Bartsch; Bachmann,2011,A Novel Modular Antigen Delivery System for Immuno Targeting of Human 6-sulfo LacNAc-Positive Blood Dendritic Cells (SlanDCs),PLoS ONE,https://doi.org/10.1371/journal.pone.0016315,27,2011,1.93,FALSE
1932-6203,10.1371/journal.pone.0018824,Sanders; Devadoss; Raja; O'Connor; Su; Wozniak; Hassett; Berdis; Sutton,2011,Epistatic Roles for Pseudomonas aeruginosa MutS and DinB (DNA Pol IV) in Coping with Reactive Oxygen Species-Induced DNA Damage,PLoS ONE,https://doi.org/10.1371/journal.pone.0018824,17,2011,1.21,FALSE
1932-6203,10.1371/journal.pone.0018094,Satoh; Shimizu; Kondoh; Hiraguri; Sasaya; Choi; Omura; Kikuchi,2011,Relationship between Symptoms and Gene Expression Induced by the Infection of Three Strains of Rice dwarf virus,PLoS ONE,https://doi.org/10.1371/journal.pone.0018094,43,2011,3.07,FALSE
1932-6203,10.1371/journal.pone.0028962,Wang; Zhang; Shen; Jin; Ye; Qian; Li; Zhang; Shi,2011,Immunoglobulin E and Mast Cell Proteases Are Potential Risk Factors of Human Pre-Diabetes and Diabetes Mellitus,PLoS ONE,https://doi.org/10.1371/journal.pone.0028962,31,2011,2.21,FALSE
1932-6203,10.1371/journal.pone.0023632,Wang; Liu; Yi; Gu; Sun; Li; Lo; Liu; Feng; Lin; Cao; Hong; Yin; Yue,2011,A First Generation Microsatellite- and SNP-Based Linkage Map of Jatropha,PLoS ONE,https://doi.org/10.1371/journal.pone.0023632,58,2011,4.14,FALSE
1932-6203,10.1371/journal.pone.0025890,Wang; Guo; Wang; Wang,2011,Drosophila TRPA Channel Painless Inhibits Male–Male Courtship Behavior through Modulating Olfactory Sensation,PLoS ONE,https://doi.org/10.1371/journal.pone.0025890,20,2011,1.43,FALSE
1932-6203,10.1371/journal.pone.0021227,Malik; Korol; Hübner; Hernandez; Thimmapuram; Ali; Glaser; Paz; Avivi; Band,2011,"Transcriptome Sequencing of the Blind Subterranean Mole Rat, Spalax galili: Utility and Potential for the Discovery of Novel Evolutionary Patterns",PLoS ONE,https://doi.org/10.1371/journal.pone.0021227,32,2011,2.29,FALSE
1932-6203,10.1371/journal.pone.0026060,Huang; Angelo; Rodon; Sun; Kuenkele; Parsons; Trent; Kurzrock,2011,"R1507, an Anti-Insulin-Like Growth Factor-1 Receptor (IGF-1R) Antibody, and EWS/FLI-1 siRNA in Ewing's Sarcoma: Convergence at the IGF/IGFR/Akt Axis",PLoS ONE,https://doi.org/10.1371/journal.pone.0026060,31,2011,2.21,FALSE
1932-6203,10.1371/journal.pone.0020216,Brim; Kumar; Nazarian; Hathout; Jafarian; Lee; Green; Smoot; Park; Nouraie; Ashktorab,2011,"SLC5A8 Gene, A Transporter of Butyrate: A Gut Flora Metabolite, Is Frequently Methylated in African American Colon Adenomas",PLoS ONE,https://doi.org/10.1371/journal.pone.0020216,18,2011,1.29,FALSE
1932-6203,10.1371/journal.pone.0019118,Gosline; Nascimento; McCall; Zilberstein; Thomas; Matlashewski; Hallett,2011,Intracellular Eukaryotic Parasites Have a Distinct Unfolded Protein Response,PLoS ONE,https://doi.org/10.1371/journal.pone.0019118,45,2011,3.21,FALSE
1932-6203,10.1371/journal.pone.0017626,Burghaus; Coboeken; Gaub; Kuepfer; Sensse; Siegmund; Weiss; Mueck; Lippert,2011,Evaluation of the Efficacy and Safety of Rivaroxaban Using a Computer Model for Blood Coagulation,PLoS ONE,https://doi.org/10.1371/journal.pone.0017626,30,2011,2.14,FALSE
1932-6203,10.1371/journal.pone.0023583,Lagassé; Rimal; Smith; Storey; Rhoades; Barnett; Omer; Links,2011,How Accessible Was Information about H1N1 Flu? Literacy Assessments of CDC Guidance Documents for Different Audiences,PLoS ONE,https://doi.org/10.1371/journal.pone.0023583,12,2011,0.86,FALSE
1932-6203,10.1371/journal.pone.0019624,Pino Del Carpio; Basnet; De Vos; Maliepaard; Paulo; Bonnema,2011,Comparative Methods for Association Studies: A Case Study on Metabolite Variation in a Brassica rapa Core Collection,PLoS ONE,https://doi.org/10.1371/journal.pone.0019624,33,2011,2.36,FALSE
1932-6203,10.1371/journal.pone.0020138,Guo; Gehle; Doelken; Martin-Ventura; von Kodolitsch; Hetzer; Robinson,2011,Induction of Macrophage Chemotaxis by Aortic Extracts from Patients with Marfan Syndrome Is Related to Elastin Binding Protein,PLoS ONE,https://doi.org/10.1371/journal.pone.0020138,27,2011,1.93,FALSE
1932-6203,10.1371/journal.pone.0026446,Dong; Yu; Wang; Dong,2011,"Physiological Responses in a Variable Environment: Relationships between Metabolism, Hsp and Thermotolerance in an Intertidal-Subtidal Species",PLoS ONE,https://doi.org/10.1371/journal.pone.0026446,37,2011,2.64,FALSE
1932-6203,10.1371/journal.pone.0027582,L'Hôte; Vatin; Auer; Castille; Passet; Montagutelli; Serres; Vaiman,2011,Fidgetin-Like1 Is a Strong Candidate for a Dynamic Impairment of Male Meiosis Leading to Reduced Testis Weight in Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0027582,27,2011,1.93,FALSE
1932-6203,10.1371/journal.pone.0028718,Brown; Joaquim; Chambers; Onisk; Yin; Moriango; Xu; Fancy; Crowgey; He; Stave; Lindpaintner,2011,Impact of Immunization Technology and Assay Application on Antibody Performance – A Systematic Comparative Evaluation,PLoS ONE,https://doi.org/10.1371/journal.pone.0028718,31,2011,2.21,FALSE
1932-6203,10.1371/journal.pone.0026994,Leung; Wong; Koon; Mo; Tam; Huang; Vanhoutte; Chung; Chung,2011,Transgenic Mice Over-Expressing ET-1 in the Endothelial Cells Develop Systemic Hypertension with Altered Vascular Reactivity,PLoS ONE,https://doi.org/10.1371/journal.pone.0026994,35,2011,2.5,FALSE
1932-6203,10.1371/journal.pone.0018389,Pino-Yanes; Corrales; Basaldúa; Hernández; Guerra; Villar; Flores,2011,North African Influences and Potential Bias in Case-Control Association Studies in the Spanish Population,PLoS ONE,https://doi.org/10.1371/journal.pone.0018389,22,2011,1.57,FALSE
1932-6203,10.1371/journal.pone.0014621,Belsham; Jamal; Tjørnehøj; Bøtner,2011,Rescue of Foot-and-Mouth Disease Viruses That Are Pathogenic for Cattle from Preserved Viral RNA Samples,PLoS ONE,https://doi.org/10.1371/journal.pone.0014621,28,2011,2,FALSE
1932-6203,10.1371/journal.pone.0021212,Chartier; Leng; Sire; Le Minor; Saman; Bercion; Rahalison; Fontanet; Germany; L'Her; Mayaud; Vray,2011,Factors Associated with Negative Direct Sputum Examination in Asian and African HIV-Infected Patients with Tuberculosis (ANRS 1260),PLoS ONE,https://doi.org/10.1371/journal.pone.0021212,9,2011,0.64,FALSE
1932-6203,10.1371/journal.pone.0027669,Wu; Fu; Wang,2011,Moving Away from Nasty Encounters Enhances Cooperation in Ecological Prisoner's Dilemma Game,PLoS ONE,https://doi.org/10.1371/journal.pone.0027669,40,2011,2.86,FALSE
1932-6203,10.1371/journal.pone.0027199,O'Brien; Gong; Fung; Wang; Guttman,2011,"Use of Low-Coverage, Large-Insert, Short-Read Data for Rapid and Accurate Generation of Enhanced-Quality Draft Pseudomonas Genome Sequences",PLoS ONE,https://doi.org/10.1371/journal.pone.0027199,4,2011,0.29,FALSE
1932-6203,10.1371/journal.pone.0020452,Miyamoto; Togiya,2011,Solution Structure of LC4 Transmembrane Segment of CCR5,PLoS ONE,https://doi.org/10.1371/journal.pone.0020452,12,2011,0.86,FALSE
1932-6203,10.1371/journal.pone.0027849,Betts; Ho; Kemeny,2011,Partial Depletion of Natural CD4+CD25+ Regulatory T Cells with Anti-CD25 Antibody Does Not Alter the Course of Acute Influenza A Virus Infection,PLoS ONE,https://doi.org/10.1371/journal.pone.0027849,30,2011,2.14,FALSE
1932-6203,10.1371/journal.pone.0022428,DeMaso; Kovacevic; Uzun; Cram,2011,Structural and Functional Evaluation of C. elegans Filamins FLN-1 and FLN-2,PLoS ONE,https://doi.org/10.1371/journal.pone.0022428,18,2011,1.29,FALSE
1932-6203,10.1371/journal.pone.0020402,Martel; Leo; Fulton; Bérard; Trudeau,2011,Role of Kv1 Potassium Channels in Regulating Dopamine Release and Presynaptic D2 Receptor Function,PLoS ONE,https://doi.org/10.1371/journal.pone.0020402,65,2011,4.64,FALSE
1932-6203,10.1371/journal.pone.0017276,Behnisch; YuanXiang; Bethge; Parvez; Chen; Yu; Karpova; Frey; Mikhaylova; Kreutz,2011,Nuclear Translocation of Jacob in Hippocampal Neurons after Stimuli Inducing Long-Term Potentiation but Not Long-Term Depression,PLoS ONE,https://doi.org/10.1371/journal.pone.0017276,42,2011,3,FALSE
1932-6203,10.1371/journal.pone.0025651,Beaulieu; Poncin; Belaid-Choucair; Humblet; Bogdanovic; Lognay; Boniver; Defresne,2011,Leptin Reverts Pro-Apoptotic and Antiproliferative Effects of α-Linolenic Acids in BCR-ABL Positive Leukemic Cells: Involvement of PI3K Pathway,PLoS ONE,https://doi.org/10.1371/journal.pone.0025651,19,2011,1.36,FALSE
1932-6203,10.1371/journal.pone.0028576,Kareva,2011,Prisoner's Dilemma in Cancer Metabolism,PLoS ONE,https://doi.org/10.1371/journal.pone.0028576,32,2011,2.29,FALSE
1932-6203,10.1371/journal.pone.0026210,Fink; Thompson; Thoma,2011,"Contributions of Histone H3 Nucleosome Core Surface Mutations to Chromatin Structures, Silencing and DNA Repair",PLoS ONE,https://doi.org/10.1371/journal.pone.0026210,3,2011,0.21,FALSE
1932-6203,10.1371/journal.pone.0029137,Culleton; Coban; Zeyrek; Cravo; Kaneko; Randrianarivelojosia; Andrianaranjaka; Kano; Farnert; Arez; Sharp; Carter; Tanabe,2011,The Origins of African Plasmodium vivax; Insights from Mitochondrial Genome Sequencing,PLoS ONE,https://doi.org/10.1371/journal.pone.0029137,44,2011,3.14,FALSE
1932-6203,10.1371/journal.pone.0021637,Han; Takamatsu; Yamamoto; Kasai; Endo; Shirao; Kojima; Ikeda,2011,Inhibitory Role of Inducible cAMP Early Repressor (ICER) in Methamphetamine-Induced Locomotor Sensitization,PLoS ONE,https://doi.org/10.1371/journal.pone.0021637,10,2011,0.71,FALSE
1932-6203,10.1371/journal.pone.0025109,Jenne; Wong; Petri; Kubes,2011,The Use of Spinning-Disk Confocal Microscopy for the Intravital Analysis of Platelet Dynamics in Response to Systemic and Local Inflammation,PLoS ONE,https://doi.org/10.1371/journal.pone.0025109,77,2011,5.5,FALSE
1932-6203,10.1371/journal.pone.0023762,Shuang; Dalin; Weiguang; Zhenkun; Fengyan; Da; Li,2011,Association of CD40 Gene Polymorphisms with Sporadic Breast Cancer in Chinese Han Women of Northeast China,PLoS ONE,https://doi.org/10.1371/journal.pone.0023762,15,2011,1.07,FALSE
1932-6203,10.1371/journal.pone.0027178,Ellis; Lehet; Ramakrishnan; Adelaiye; Miles; Wang; Liu; Atadja; Carducci; Pili,2011,Concurrent HDAC and mTORC1 Inhibition Attenuate Androgen Receptor and Hypoxia Signaling Associated with Alterations in MicroRNA Expression,PLoS ONE,https://doi.org/10.1371/journal.pone.0027178,15,2011,1.07,FALSE
1932-6203,10.1371/journal.pone.0027155,Qin; Cheng; Lin; Pavlos; Jiang; Xu; Dai; Zheng,2011,Versatile Roles of V-ATPases Accessory Subunit Ac45 in Osteoclast Formation and Function,PLoS ONE,https://doi.org/10.1371/journal.pone.0027155,26,2011,1.86,FALSE
1932-6203,10.1371/journal.pone.0016230,Hoye; Buttemer,2011,"Inexplicable Inefficiency of Avian Molt? Insights from an Opportunistically Breeding Arid-Zone Species, Lichenostomus penicillatus",PLoS ONE,https://doi.org/10.1371/journal.pone.0016230,35,2011,2.5,FALSE
1932-6203,10.1371/journal.pone.0024067,Kwak; Park; Jeong,2011,Annexin A2 Binds RNA and Reduces the Frameshifting Efficiency of Infectious Bronchitis Virus,PLoS ONE,https://doi.org/10.1371/journal.pone.0024067,36,2011,2.57,FALSE
1932-6203,10.1371/journal.pone.0025161,Wizen; Gasith,2011,An Unprecedented Role Reversal: Ground Beetle Larvae (Coleoptera: Carabidae) Lure Amphibians and Prey upon Them,PLoS ONE,https://doi.org/10.1371/journal.pone.0025161,22,2011,1.57,FALSE
1932-6203,10.1371/journal.pone.0029307,Turkina; Klang Årstrand; Vener,2011,Differential Phosphorylation of Ribosomal Proteins in Arabidopsis thaliana Plants during Day and Night,PLoS ONE,https://doi.org/10.1371/journal.pone.0029307,51,2011,3.64,FALSE
1932-6203,10.1371/journal.pone.0024029,Collier; Legant; Marmer; Lubman; Saffarian; Wakatsuki; Elson; Goldberg,2011,Diffusion of MMPs on the Surface of Collagen Fibrils: The Mobile Cell Surface – Collagen Substratum Interface,PLoS ONE,https://doi.org/10.1371/journal.pone.0024029,67,2011,4.79,FALSE
1932-6203,10.1371/journal.pone.0016388,Chakraborty; Roy; Hsu; Agoramoorthy,2011,Landscape Mapping of Functional Proteins in Insulin Signal Transduction and Insulin Resistance: A Network-Based Protein-Protein Interaction Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0016388,18,2011,1.29,FALSE
1932-6203,10.1371/journal.pone.0029009,Baebler; Stare; Kovač; Blejec; Prezelj; Stare; Kogovšek; Pompe-Novak; Rosahl; Ravnikar; Gruden,2011,Dynamics of Responses in Compatible Potato - Potato virus Y Interaction Are Modulated by Salicylic Acid,PLoS ONE,https://doi.org/10.1371/journal.pone.0029009,73,2011,5.21,FALSE
1932-6203,10.1371/journal.pone.0021589,Perrot-Applanat; Vacher; Toullec; Pelaez; Velasco; Cormier; Saad; Lidereau; Baud; Bièche,2011,Similar NF-κB Gene Signatures in TNF-α Treated Human Endothelial Cells and Breast Tumor Biopsies,PLoS ONE,https://doi.org/10.1371/journal.pone.0021589,34,2011,2.43,FALSE
1932-6203,10.1371/journal.pone.0017230,Varshney; Rehan; Subbarao; Rabbani; Khan,2011,"Elimination of Endogenous Toxin, Creatinine from Blood Plasma Depends on Albumin Conformation: Site Specific Uremic Toxicity &amp; Impaired Drug Binding",PLoS ONE,https://doi.org/10.1371/journal.pone.0017230,108,2011,7.71,FALSE
1932-6203,10.1371/journal.pone.0028911,Osiak; Radecke; Guhl; Radecke; Dannemann; Lütge; Glage; Rudolph; Cantz; Schwarz; Heilbronn; Cathomen,2011,Selection-Independent Generation of Gene Knockout Mouse Embryonic Stem Cells Using Zinc-Finger Nucleases,PLoS ONE,https://doi.org/10.1371/journal.pone.0028911,20,2011,1.43,FALSE
1932-6203,10.1371/journal.pone.0023213,McCaffrey; Hawkins; Godwin,2011,"Sexual Phenotype Differences in zic2 mRNA Abundance in the Preoptic Area of a Protogynous Teleost, Thalassoma bifasciatum",PLoS ONE,https://doi.org/10.1371/journal.pone.0023213,2,2011,0.14,FALSE
1932-6203,10.1371/journal.pone.0019844,Trappetti; Ogunniyi; Oggioni; Paton,2011,Extracellular Matrix Formation Enhances the Ability of Streptococcus pneumoniae to Cause Invasive Disease,PLoS ONE,https://doi.org/10.1371/journal.pone.0019844,53,2011,3.79,FALSE
1932-6203,10.1371/journal.pone.0025483,Mazák; Christiansen; Kitchener,2011,Oldest Known Pantherine Skull and Evolution of the Tiger,PLoS ONE,https://doi.org/10.1371/journal.pone.0025483,25,2011,1.79,FALSE
1932-6203,10.1371/journal.pone.0018478,Panneels; Kock; Krijnse-Locker; Rezgaoui; Sinning,2011,"Drosophila Photoreceptor Cells Exploited for the Production of Eukaryotic Membrane Proteins: Receptors, Transporters and Channels",PLoS ONE,https://doi.org/10.1371/journal.pone.0018478,13,2011,0.93,FALSE
1932-6203,10.1371/journal.pone.0025285,Di Garbo; Mainardi; Chillemi; Maffei; Caleo,2011,Environmental Enrichment Modulates Cortico-Cortical Interactions in the Mouse,PLoS ONE,https://doi.org/10.1371/journal.pone.0025285,25,2011,1.79,FALSE
1932-6203,10.1371/journal.pone.0014677,Mathes; Ito; Matte,2011,Assessing Syndromic Surveillance of Cardiovascular Outcomes from Emergency Department Chief Complaint Data in New York City,PLoS ONE,https://doi.org/10.1371/journal.pone.0014677,17,2011,1.21,FALSE
